Order_ID,Customer_ID,Product_ID,Order_Date,Quantity,Unit_Price,Total_Amount,Shipping_Cost,Tax_Amount,Discount_Amount,Payment_Method,Order_Status,Shipping_Address_State,Delivery_Date
ORD_015,CUST_015,PROD_014,2024-02-18,1,89.99,89.99,4.99,7.19,0.00,Credit Card,Delivered,OH,2024-02-21
ORD_016,CUST_016,PROD_015,2024-02-20,4,49.99,199.96,6.99,15.99,30.00,PayPal,Delivered,TX,2024-02-23
ORD_017,CUST_017,PROD_016,2024-02-22,1,249.99,249.99,14.99,19.99,30.00,Credit Card,Delivered,NC,2024-02-26
ORD_018,CUST_018,PROD_017,2024-02-25,1,129.99,129.99,7.99,10.39,0.00,Debit Card,Delivered,WA,2024-02-28
ORD_019,CUST_019,PROD_018,2024-02-28,2,179.99,359.98,11.99,28.79,79.20,PayPal,Delivered,CO,2024-03-03
ORD_020,CUST_020,PROD_001,2024-03-01,1,1299.99,1299.99,0.00,103.99,65.00,Credit Card,Delivered,TX,2024-03-04
ORD_021,CUST_021,PROD_019,2024-03-03,1,159.99,159.99,8.99,12.79,12.80,Credit Card,Delivered,MI,2024-03-06
ORD_022,CUST_022,PROD_002,2024-03-05,3,199.99,599.97,18.99,47.99,60.00,PayPal,Delivered,MA,2024-03-08
ORD_023,CUST_023,PROD_005,2024-03-08,1,799.99,799.99,35.99,63.99,64.00,Credit Card,Delivered,TN,2024-03-12
ORD_024,CUST_024,PROD_004,2024-03-10,2,449.99,899.98,0.00,71.99,135.00,Debit Card,Delivered,OR,2024-03-13
ORD_025,CUST_025,PROD_006,2024-03-12,1,899.99,899.99,0.00,71.99,108.00,PayPal,Delivered,NV,2024-03-15
ORD_026,CUST_026,PROD_003,2024-03-15,1,599.99,599.99,25.99,47.99,0.00,Credit Card,Delivered,OK,2024-03-18
ORD_027,CUST_027,PROD_020,2024-03-18,1,199.99,199.99,9.99,15.99,40.00,Credit Card,Delivered,KY,2024-03-21
ORD_028,CUST_028,PROD_021,2024-03-20,2,119.99,239.98,8.99,19.19,0.00,PayPal,Delivered,MD,2024-03-23
ORD_029,CUST_029,PROD_022,2024-03-22,3,39.99,119.97,5.99,9.59,6.00,Debit Card,Delivered,WI,2024-03-25
ORD_030,CUST_030,PROD_023,2024-03-25,1,249.99,249.99,12.99,19.99,37.50,Credit Card,Delivered,NM,2024-03-28
ORD_031,CUST_031,PROD_024,2024-03-28,1,179.99,179.99,9.99,14.39,18.00,PayPal,Delivered,AZ,2024-03-31
ORD_032,CUST_032,PROD_001,2024-04-01,1,1299.99,1299.99,0.00,103.99,65.00,Credit Card,Delivered,CA,2024-04-04
ORD_033,CUST_033,PROD_008,2024-04-03,2,79.99,159.98,6.99,12.79,32.00,Debit Card,Delivered,CA,2024-04-06
ORD_034,CUST_034,PROD_011,2024-04-05,1,699.99,699.99,29.99,55.99,70.00,PayPal,Delivered,CA,2024-04-09
ORD_035,CUST_035,PROD_012,2024-04-08,1,649.99,649.99,0.00,51.99,45.50,Credit Card,Delivered,CA,2024-04-11
ORD_036,CUST_036,PROD_013,2024-04-10,1,349.99,349.99,14.99,27.99,63.00,Credit Card,Delivered,MO,2024-04-13
ORD_037,CUST_037,PROD_025,2024-04-12,1,129.99,129.99,7.99,10.39,0.00,PayPal,Delivered,AZ,2024-04-15
ORD_038,CUST_038,PROD_026,2024-04-15,1,199.99,199.99,11.99,15.99,24.00,Debit Card,Delivered,VA,2024-04-18
ORD_039,CUST_039,PROD_002,2024-04-18,2,199.99,399.98,15.99,35.99,40.00,Credit Card,Delivered,GA,2024-04-21
ORD_040,CUST_040,PROD_007,2024-04-20,1,299.99,299.99,12.99,23.99,0.00,PayPal,Delivered,CO,2024-04-23
ORD_041,CUST_041,PROD_004,2024-04-22,1,449.99,449.99,0.00,35.99,67.50,Credit Card,Delivered,NY,2024-04-25
ORD_042,CUST_042,PROD_005,2024-04-25,1,799.99,799.99,35.99,63.99,64.00,Debit Card,Delivered,SC,2024-04-29
ORD_043,CUST_043,PROD_006,2024-04-28,1,899.99,899.99,0.00,71.99,108.00,PayPal,Delivered,VA,2024-05-01
ORD_044,CUST_044,PROD_010,2024-05-01,1,399.99,399.99,19.99,31.99,100.00,Credit Card,Delivered,WV,2024-05-04
ORD_045,CUST_045,PROD_009,2024-05-03,2,149.99,299.98,11.99,23.99,0.00,Credit Card,Delivered,NY,2024-05-06
ORD_046,CUST_046,PROD_003,2024-05-05,1,599.99,599.99,25.99,47.99,0.00,PayPal,Delivered,SC,2024-05-08
ORD_047,CUST_047,PROD_015,2024-05-08,3,49.99,149.97,7.99,11.99,22.50,Debit Card,Delivered,VA,2024-05-11
ORD_048,CUST_048,PROD_016,2024-05-10,1,249.99,249.99,14.99,19.99,30.00,Credit Card,Delivered,WV,2024-05-13
ORD_049,CUST_049,PROD_014,2024-05-12,2,89.99,179.98,8.99,14.39,0.00,PayPal,Delivered,NY,2024-05-15
ORD_050,CUST_050,PROD_018,2024-05-15,1,179.99,179.99,9.99,14.39,39.60,Credit Card,Delivered,SC,2024-05-18
