Product_ID,Product_Name,Category,Brand,Price,Cost,Stock_Quantity,Supplier,SKU,Launch_Date,Rating,Reviews_Count,Warehouse_Location
PROD_024,Microwave Oven,Appliances,CookSmart,179.99,119.99,67,Supplier_H,CS-MO-024,2023-01-12,4.1,156,Warehouse_West
PROD_025,Blender Pro,Appliances,BlendMax,129.99,84.99,78,Supplier_E,BM-BP-025,2023-10-08,4.2,134,Warehouse_North
PROD_026,Monitor Arm,Furniture,ErgoWorks,199.99,129.99,45,Supplier_C,EW-MA-026,2023-03-20,4.3,78,Warehouse_South
PROD_027,Security Camera,Electronics,SafeTech,299.99,199.99,56,Supplier_F,ST-SC-027,2023-07-15,4.0,92,Warehouse_East
PROD_028,Robot Vacuum,Appliances,CleanMax,449.99,299.99,23,Supplier_E,CM-RV-028,2023-11-30,4.7,67,Warehouse_West
PROD_029,Portable SSD,Electronics,DataTech,189.99,124.99,89,Supplier_A,DT-PS-029,2023-05-12,4.4,178,Warehouse_North
PROD_030,Electric Kettle,Appliances,BrewMaster,89.99,59.99,134,Supplier_E,BM-EK-030,2023-02-22,4.1,223,Warehouse_South
PROD_031,Wireless Doorbell,Electronics,HomeTech,79.99,49.99,156,Supplier_F,HT-WD-031,2023-08-05,3.9,145,Warehouse_East
PROD_032,Adjustable Footrest,Furniture,ComfortPlus,129.99,84.99,67,Supplier_C,CP-AF-032,2023-04-18,4.0,89,Warehouse_West
PROD_033,Smart Light Bulb,Electronics,LightWorks,24.99,14.99,289,Supplier_G,LW-SL-033,2023-09-08,4.2,456,Warehouse_North
PROD_034,Food Processor,Appliances,CookSmart,229.99,149.99,34,Supplier_H,CS-FP-034,2023-06-25,4.3,78,Warehouse_South
PROD_035,USB Hub,Electronics,TechCorp,39.99,24.99,178,Supplier_A,TC-UH-035,2023-01-30,3.8,267,Warehouse_East
PROD_036,Bookshelf,Furniture,OfficeMax,199.99,129.99,45,Supplier_G,OM-BS-036,2022-11-22,4.1,134,Warehouse_West
PROD_037,Fitness Tracker,Electronics,WearTech,199.99,129.99,78,Supplier_F,WT-FT-037,2023-10-15,4.0,189,Warehouse_North
PROD_038,Humidifier,Appliances,CleanAir,149.99,99.99,89,Supplier_E,CA-HU-038,2023-03-05,4.2,145,Warehouse_South
PROD_039,Laptop Stand,Furniture,ErgoWorks,89.99,59.99,123,Supplier_C,EW-LS-039,2023-07-28,4.1,167,Warehouse_East
PROD_040,Wireless Earbuds,Electronics,AudioMax,149.99,99.99,156,Supplier_B,AM-WE-040,2023-12-10,4.4,234,Warehouse_West
